QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1642	what year did john adams become  president?	D1559	John Adams	D1559-16	Adams was the father of John Quincy Adams , the sixth President of the United States.	0
Q1642	what year did john adams become  president?	D1559	John Adams	D1559-17	His achievements have received greater recognition in modern times, though his contributions were not initially as celebrated as those of other Founders.	0
Q1642	what year did john adams become  president?	D1559	John Adams	D1559-18	Adams was the first U.S. president to reside in the building that eventually became known as the White House .	0
Q1667	what is am 2201	D1583	AM-2201	D1583-0	AM-2201 (1-(5-fluoropentyl)-3-(1-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .	1
Q1667	what is am 2201	D1583	AM-2201	D1583-1	It is part of the AM series of cannabinoids discovered by Alexandros Makriyannis at Northeastern University .	0
Q1667	what is am 2201	D1583	AM-2201	D1583-2	Reputed recreational use of AM-2201 in the United States has led to it being specifically listed in a proposed 2011 amendment to the Controlled Substances Act , aiming to add a number of synthetic drugs into Schedule I .	0
Q1667	what is am 2201	D1583	AM-2201	D1583-3	There have been anecdotal reports of individuals experiencing panic attacks and vomiting, at doses as small as 2 milligrams.	0
Q1667	what is am 2201	D1583	AM-2201	D1583-4	As the dosage is much smaller than most other synthetic cannabinoids, users may accidentally dose too much.	0
Q1667	what is am 2201	D1583	AM-2201	D1583-5	Convulsions have been reported at doses exceeding 10 milligrams.	0
Q1667	what is am 2201	D1583	AM-2201	D1583-6	Caution should be taken if using this substance as it is active at doses as small as 500 μg (micrograms), has a very steep dose-response curve , and tolerance builds up very quickly to the effects.	0
Q1667	what is am 2201	D1583	AM-2201	D1583-7	As of November 2011, there have been no reports of death associated with the drug.	0
Q1667	what is am 2201	D1583	AM-2201	D1583-8	The toxicity of AM-2201 is still a matter of debate and there may be long term side effects.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-0	George Washington ( – , 1799) was the first President of the United States (1789–1797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States .	1
Q1677	when did george washington died?	D1593	George Washington	D1593-1	He presided over the convention that drafted the Constitution , which replaced the Articles of Confederation and established the position of President.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-2	Washington was elected President as the unanimous choice of the 69 electors in 1788, and he served two terms in office.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-3	He oversaw the creation of a strong, well-financed national government that maintained neutrality in the wars raging in Europe, suppressed rebellion, and won acceptance among Americans of all types.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-4	His leadership style established many forms and rituals of government that have been used since, such as using a cabinet system and delivering an inaugural address .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-5	Further, the peaceful transition from his presidency to the presidency of John Adams established a tradition that continues into the 21st century.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-6	Washington was hailed as " father of his country " even during his lifetime.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-7	Washington was born into the provincial gentry of Colonial Virginia ; his wealthy planter family owned tobacco plantations and slaves.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-8	After both his father and older brother died when he was young, Washington became personally and professionally attached to the powerful William Fairfax , who promoted his career as a surveyor and soldier.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-9	Washington quickly became a senior officer in the colonial forces during the first stages of the French and Indian War .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-10	Chosen by the Second Continental Congress in 1775 to be commander-in-chief of the Continental Army in the American Revolution, Washington managed to force the British out of Boston in 1776, but was defeated and almost captured later that year when he lost New York City .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-11	After crossing the Delaware River in the dead of winter, he defeated the British in two battles, retook New Jersey and restored momentum to the Patriot cause.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-12	Because of his strategy, Revolutionary forces captured two major British armies at Saratoga in 1777 and Yorktown in 1781 .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-13	Historians laud Washington for his selection and supervision of his generals, encouragement of morale and ability to hold together the army, coordination with the state governors and state militia units, relations with Congress and attention to supplies, logistics, and training.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-14	In battle, however, Washington was repeatedly outmaneuvered by British generals with larger armies.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-15	After victory had been finalized in 1783, Washington resigned as Commander-in-chief rather than seize power, proving his opposition to dictatorship and his commitment to American republicanism .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-16	Dissatisfied with the weaknesses of the Articles of Confederation , in 1787 Washington presided over the Constitutional Convention that drafted the United States Constitution .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-17	Elected unanimously as the first President of the United States in 1789, he attempted to bring rival factions together to unify the nation.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-18	He supported Alexander Hamilton 's programs to pay off all state and national debt, to implement an effective tax system and to create a national bank (despite opposition from Thomas Jefferson ).	0
Q1677	when did george washington died?	D1593	George Washington	D1593-19	Washington proclaimed the United States neutral in the wars raging in Europe after 1793.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-20	He avoided war with Great Britain and guaranteed a decade of peace and profitable trade by securing the Jay Treaty in 1795, despite intense opposition from the Jeffersonians .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-21	Although never officially joining the Federalist Party , he supported its programs.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-22	Washington's Farewell Address was an influential primer on republican virtue and a warning against partisanship, sectionalism, and involvement in foreign wars.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-23	He retired from the presidency in 1797 and returned to his home, Mount Vernon , and his domestic life where he managed a variety of enterprises.	1
Q1677	when did george washington died?	D1593	George Washington	D1593-24	He freed all his slaves by his final will.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-25	Washington had a vision of a great and powerful nation that would be built on republican lines using federal power.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-26	He sought to use the national government to preserve liberty, improve infrastructure, open the western lands, promote commerce, found a permanent capital, reduce regional tensions and promote a spirit of American nationalism.	0
Q1677	when did george washington died?	D1593	George Washington	D1593-27	At his death, Washington was eulogized as "first in war, first in peace, and first in the hearts of his countrymen" by Henry Lee .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-28	The Federalists made him the symbol of their party but for many years, the Jeffersonians continued to distrust his influence and delayed building the Washington Monument .	0
Q1677	when did george washington died?	D1593	George Washington	D1593-29	As the leader of the first successful revolution against a colonial empire in world history, Washington became an international icon for liberation and nationalism, especially in France and Latin America.	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-0	Ward Cunningham , inventor of the wiki	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-1	A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor .	1
Q1678	what is a wiki platform	D1594	Wiki	D1594-2	Wikis are powered by wiki software .	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-3	Most are created collaboratively .	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-4	Wikis serve many different purposes, such as knowledge management and notetaking .	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-5	Wikis can be community websites and intranets , for example.	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-6	Some permit control over different functions (levels of access).	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-7	For example, editing rights may permit changing, adding or removing material.	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-8	Others may permit access without enforcing access control.	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-9	Other rules may also be imposed to organize content.	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-10	Ward Cunningham , the developer of the first wiki software, WikiWikiWeb , originally described it as "the simplest online database that could possibly work."	0
Q1678	what is a wiki platform	D1594	Wiki	D1594-11	"Wiki" (pronounced or ) is a Hawaiian word meaning "fast" or "quick".	0
Q1686	who plays dumbledore in harry potter 6	D1287	Albus Dumbledore	D1287-0	Professor Albus Percival Wulfric Brian Dumbledore is a major character and protagonist of J. K. Rowling 's Harry Potter series.	0
Q1686	who plays dumbledore in harry potter 6	D1287	Albus Dumbledore	D1287-1	For most of the series, he is the headmaster of the wizarding school Hogwarts .	0
Q1686	who plays dumbledore in harry potter 6	D1287	Albus Dumbledore	D1287-2	As part of his backstory, it is revealed that he is the founder and leader of the Order of the Phoenix , an organisation dedicated to fighting the main antagonist of the series, Lord Voldemort .	0
Q1686	who plays dumbledore in harry potter 6	D1287	Albus Dumbledore	D1287-3	Dumbledore is portrayed by Richard Harris in the film adaptions of Harry Potter and the Philosopher's Stone and Harry Potter and the Chamber of Secrets .	0
Q1686	who plays dumbledore in harry potter 6	D1287	Albus Dumbledore	D1287-4	After Harris' death, Michael Gambon portrayed Dumbledore for all of the remaining films.	1
Q1686	who plays dumbledore in harry potter 6	D1287	Albus Dumbledore	D1287-5	Rowling stated she chose the name Dumbledore, which is an Early Modern English word for " bumblebee ", because of Dumbledore's love of music: she imagined him walking around "humming to himself a lot".	0
Q1716	where do dungeness crab live	D1627	Dungeness crab	D1627-0	The Dungeness crab, Metacarcinus magister (formerly Cancer magister), is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of North America .	1
Q1716	where do dungeness crab live	D1627	Dungeness crab	D1627-1	It typically grows to across the carapace and is a popular seafood prized for its sweet and tender flesh.	0
Q1716	where do dungeness crab live	D1627	Dungeness crab	D1627-2	Its common name comes from the port of Dungeness, Washington .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-0	Justinian I () (, ) (c. 482 – 14 November 565), commonly known as Justinian the Great, was Byzantine Emperor from 527 to 565.	1
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-1	During his reign, Justinian sought to revive the Empire's greatness and reconquer the lost western half of the classical Roman Empire.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-2	One of the most important figures of Late Antiquity and the last Roman Emperor to speak Latin as a first language, Justinian's rule constitutes a distinct epoch in the history of the Eastern Roman Empire .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-3	The impact of his administration extended far beyond the boundaries of his time and domain.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-4	Justinian's reign is marked by the ambitious but only partly realized renovatio imperii, or "restoration of the Empire".	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-5	Because of his restoration activities, Justinian has sometimes been called the " Last Roman " in modern historiography.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-6	This ambition was expressed by the partial recovery of the territories of the defunct Western Roman Empire .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-7	His general Belisarius swiftly conquered the Vandal Kingdom in North Africa, extending Roman control to the Atlantic Ocean .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-8	Subsequently Belisarius, Narses , and other generals conquered the Ostrogothic Kingdom , restoring Dalmatia , Sicily , Italy , and Rome to the Empire after more than half a century of barbarian control.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-9	The prefect Liberius reclaimed most of southern Iberia , establishing the province of Spania .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-10	These campaigns re-established Roman control over the western Mediterranean, increasing the Empire's annual revenue by over a million solidi .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-11	During his reign Justinian also subdued the Tzani, a people on the east coast of the Black Sea that had never been under Roman rule before.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-12	A still more resonant aspect of his legacy was the uniform rewriting of Roman law, the Corpus Juris Civilis , which is still the basis of civil law in many modern states.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-13	This work was carried out primarily by his quaestor Tribonian .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-14	His reign also marked a blossoming of Byzantine culture, and his building program yielded such masterpieces as the church of Hagia Sophia , which was to be the center of Eastern Orthodox Christianity for many centuries.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-15	A devastating outbreak of bubonic plague (see Plague of Justinian ) in the early 540s marked the end of an age of splendour.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-16	The Empire entered a period of territorial decline not to be reversed until the 9th century.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-17	Procopius provides the primary source for the history of Justinian's reign.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-18	The Syriac chronicle of John of Ephesus , which does not survive, was used as a source for later chronicles, contributing many additional details of value.	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-19	Both historians became very bitter towards Justinian and his empress, Theodora .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-20	Other sources include the histories of Agathias , Menander Protector , John Malalas , the Paschal Chronicle , the chronicles of Marcellinus Comes and Victor of Tunnuna .	0
Q1730	when did Emperor Justinian die	D1639	Justinian I	D1639-21	Justinian is considered a saint amongst Orthodox Christians , and is also remembered by some in the Lutheran Church on November 14.	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-0	The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A.T., is a marked hiking trail in the eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine .	1
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-1	The precise length of the trail changes over time as trails are modified or added.	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-2	The total length is approximately .	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-3	The trail passes through the states of Georgia, North Carolina , Tennessee , Virginia , West Virginia , Maryland , Pennsylvania , New Jersey , New York , Connecticut , Massachusetts , Vermont , New Hampshire , and Maine.	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-4	The path is maintained by 30 trail clubs and multiple partnerships, and managed by the National Park Service and the nonprofit Appalachian Trail Conservancy .	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-5	The majority of the trail is in wilderness , although some portions traverse towns, roads and cross rivers.	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-6	The Appalachian Trail is famous for its many hikers, some of whom, called thru-hikers , attempt to hike it in its entirety in a single season.	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-7	Many books, memoirs, web sites and fan organizations are dedicated to this pursuit.	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-8	An unofficial extension known as the International Appalachian Trail continues north into Canada and to the end of the range, where it enters the Atlantic Ocean.	0
Q1746	what mountains are on appalachian trail	D1654	Appalachian Trail	D1654-9	The Appalachian Trail, the Continental Divide Trail , and the Pacific Crest Trail form what is known as the Triple Crown of long distance hiking in the United States.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-0	Scott Pilgrim vs. the World is a 2010 American comedy film directed by Edgar Wright , based on the graphic novel series Scott Pilgrim by Bryan Lee O'Malley .	1
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-1	The film is about a young Canadian musician named Scott Pilgrim meeting the girl of his dreams, an American delivery girl named Ramona Flowers.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-2	In order to win Ramona, Scott learns that he must defeat Ramona's "seven evil exes", who are coming to kill him.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-3	Scott Pilgrim vs. the World was planned as a film after the first volume of the comic was released.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-4	Wright became attached to the project and filming began in March 2009 in Toronto.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-5	Scott Pilgrim vs. the World premiered after a panel discussion at the San Diego Comic-Con International on July 22, 2010.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-6	It received a wide release in North America on August 13, 2010, in 2,818 theaters.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-7	The film finished fifth on its first weekend of release with a total of $10.5 million.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-8	The film received generally positive reviews by critics and fans of the graphic novel, but it failed to recoup its production budget during its release in theaters, grossing $31.5 million in North America and $16 million overseas.	0
Q1757	when did scott pilgrim come out	D1664	Scott Pilgrim vs. the World	D1664-9	However, the film has fared better on home video, becoming the top-selling Blu-ray Disc on Amazon.com during the first day it was available and has since gained a cult following .	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-0	Dexter is an American television drama series which debuted on Showtime on October 1, 2006.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-1	The series centers on Dexter Morgan ( Michael C. Hall ), a blood spatter pattern analyst for a fictional Miami Metro Police Department (based on the real life Miami-Dade Police Department ) who also leads a secret life as a serial killer .	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-2	Set in Miami , the show's first season was largely based on the novel Darkly Dreaming Dexter , the first of the Dexter series novels by Jeff Lindsay .	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-3	It was adapted for television by screenwriter James Manos, Jr. , who wrote the first episode.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-4	Subsequent seasons have evolved independently of Lindsay's works.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-5	In February 2008, reruns (edited down to a TV-14 rating) began to air on CBS , although the reruns on CBS ended after one run of the first season.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-6	The series has enjoyed wide critical acclaim and popularity.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-7	Season 4 aired its season finale on December 13, 2009 to a record-breaking audience of 2.6 million viewers, making it the most-watched original series episode ever on Showtime.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-8	Michael C. Hall has received several awards and nominations for his portrayal of Dexter, including a Golden Globe.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-9	On November 18, 2011, it was announced that Dexter had been renewed for two more seasons.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-10	Season 7 premiered on September 30, 2012.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-11	The Season 7 premiere was the most watched Dexter episode ever with over 3 million viewers.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-12	On January 12, 2013, it was revealed that season 8 of Dexter would be moved from its originally planned airing in the fall to the summer, which will begin on Sunday, June 30, 2013.	0
Q1785	what season is  dexter on	D1687	Dexter (TV series)	D1687-13	After months of rumors, on April 18, 2013, Showtime announced via social media that season eight would be the final season of Dexter.	1
Q1786	What are context effects of memory?	D1688	Context-dependent memory	D1688-0	Context-dependent memory refers to improved recall of specific episodes or information when the context present at encoding and retrieval are the same.	1
Q1786	What are context effects of memory?	D1688	Context-dependent memory	D1688-1	One particularly common example of context-dependence at work occurs when an individual has lost an item (e.g. lost car keys) in an unknown location.	0
Q1786	What are context effects of memory?	D1688	Context-dependent memory	D1688-2	Typically, people try to systematically "retrace their steps" to determine all of the possible places where the item might be located.	0
Q1786	What are context effects of memory?	D1688	Context-dependent memory	D1688-3	Based on the role that context plays in determining recall, it is not at all surprising that individuals often quite easily discover the lost item upon returning to the correct context.	0
Q1786	What are context effects of memory?	D1688	Context-dependent memory	D1688-4	This example best describes the concept of context-dependent forgetting.	0
Q1786	What are context effects of memory?	D1688	Context-dependent memory	D1688-5	However, the research literature on context-dependent memory describes a number of different types of contextual information that may affect recall such as environmental context-dependent memory, state-dependent learning , cognitive context-dependent memory and mood-congruent memory.	0
Q1786	What are context effects of memory?	D1688	Context-dependent memory	D1688-6	Research has also shown that context-dependence may play an important role in numerous situations, such as memory for studied material, or events that have occurred following the consumption of alcohol or drugs.	0
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-0	The 1998 FIFA World Cup was the 16th FIFA World Cup , the world championship for men's national association football teams.	0
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-1	It was held in France from 10 June to 12 July 1998.	0
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-2	The country was chosen as the host nation by FIFA for the second time in the history of the tournament, defeating Morocco in the bidding process.	0
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-3	Qualification for the finals began in March 1996 and concluded in November 1997.	0
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-4	For the first time in the competition, the group stage were expanded from 24 teams to 32, with eight groups of four.	0
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-5	A total of 64 matches were played in 10 stadiums located across 10 different host cities, with the opening match and final staged at the Stade de France , Saint-Denis .	0
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-6	The tournament was won by France , who beat Brazil 3–0 in the final.	1
Q1789	who won the 1998 world cup	D1691	1998 FIFA World Cup	D1691-7	France won their first title, becoming the seventh nation to win a World Cup, and the sixth (after Uruguay , Italy , England , West Germany and Argentina ) to win the tournament on home soil.	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-0	Skins is a British teen drama that follows the lives of a group of teenagers in Bristol , South West England , through the two years of sixth form .	1
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-1	Its controversial storylines have explored issues such as dysfunctional families , mental illness (such as eating disorders ), adolescent sexuality , substance abuse and death .	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-2	The show was created by father-and-son television writers Bryan Elsley and Jamie Brittain for Company Pictures , and premiered on E4 on 25 January 2007.	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-3	The show went on to be a critical success as well as a ratings winner within its target demographic.	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-4	As an ongoing drama series, Skins is atypical in that it replaces its primary cast every two years.	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-5	In 2009, producers announced a Skins film was being discussed, but as of 2012 announcement of the show's cancellation, nothing has come of these plans.	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-6	A specially-commissioned final seventh series is set to broadcast in 2013 which will feature the casts from its 2007–10 run.	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-7	The show's name comes from the rolling papers known as "skins".	0
Q1833	what kind of people are on the show skins	D1734	Skins (UK TV series)	D1734-8	Other ventures to expand the brand have included a failed North American adaptation , which aired on MTV in 2011 but it was cancelled after one season after advertisers abandoned the series in response to low ratings and the significant controversy which arose over its depiction of teen sexuality.	0
Q1840	what nationality is kris jenner	D1740	Kris Jenner	D1740-0	Kristen Mary "Kris" Jenner (née Houghton, previously Kardashian; born November 5, 1955) is an American socialite, author and television personality.	1
Q1840	what nationality is kris jenner	D1740	Kris Jenner	D1740-1	In her television ventures, Jenner has appeared on Keeping Up with the Kardashians , Kourtney and Khloé Take Miami , Khloé & Lamar , Kourtney and Kim Take New York , Good Morning America , The Talk and America's Next Top Model .	0
Q1840	what nationality is kris jenner	D1740	Kris Jenner	D1740-2	Divorced from lawyer Robert Kardashian , she has been married to Bruce Jenner since 1991.	0
Q1840	what nationality is kris jenner	D1740	Kris Jenner	D1740-3	She has four children with Robert (Kourtney, Kim, Khloe, and Robert Jr.) and two with Bruce (Kendall and Kylie).	0
Q1840	what nationality is kris jenner	D1740	Kris Jenner	D1740-4	As of 2011, Jenner's net worth is estimated at $20 million.	0
Q1852	what are the boundaries of the pelvic outlet	D1751	Pelvic outlet	D1751-0	The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet.	1
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-0	The 2011 end times prediction made by American Christian radio host Harold Camping stated that the Rapture and Judgment Day would take place on May 21, 2011, and that the end of the world would take place five months later on October 21, 2011.	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-1	The Rapture, in a specific tradition of premillennial theology , is the taking up into heaven of God's elect people .	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-2	Camping, who was then president of the Family Radio Christian network, claimed the Bible as his source and said May 21 would be the date of the Rapture and the day of judgment "beyond the shadow of a doubt".	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-3	Camping suggested that it would occur at 6 pm local time, with the rapture sweeping the globe time zone by time zone, while some of his supporters claimed that around 200 million people (approximately 3% of the world's population) would be 'raptured'.	1
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-4	Camping had previously claimed that the Rapture would occur in September 1994.	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-5	The vast majority of Christian groups, including most Protestant and Catholic believers, did not accept Camping's predictions; some explicitly rejected them, citing Bible passages including those stating "about that day or hour no one knows"(Matthew 24:36).	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-6	An interview with a group of church leaders noted that all of them had scheduled church services as usual for Sunday, May 22.	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-7	Following the failure of the prediction, media attention shifted to the response from Camping and his followers.	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-8	On May 23, Camping stated that May 21 had been a "spiritual" day of judgment, and that the physical Rapture would occur on October 21, 2011, simultaneously with the destruction of the universe by God.<ref name> However, on October 16, Camping admitted to an interviewer that he did not know when the end would come, and made no public comment after October 21 passed without his predicted apocalypse.	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-9	In March 2012 Camping "humbly acknowledged" that he had been mistaken, that his attempt to predict a date was "sinful," and that his critics had been right in pointing to the scriptural text "of that day and hour knoweth no man".	0
Q1878	what time will the world end on may 21	D1775	2011 end times prediction	D1775-10	He said he is now searching the Bible "even more fervently... not to find dates, but to be more faithful in our understanding."	0
Q1886	who makes triumph motorcycles	D1783	Triumph Motorcycles	D1783-0	Triumph Motorcycles may refer to:	0
Q1886	who makes triumph motorcycles	D1783	Triumph Motorcycles	D1783-1	Triumph Engineering Co Ltd, a defunct British motorcycle manufacturer	1
Q1886	who makes triumph motorcycles	D1783	Triumph Motorcycles	D1783-2	Norton Villiers Triumph , a defunct British motorcycle manufacturer	0
Q1886	who makes triumph motorcycles	D1783	Triumph Motorcycles	D1783-3	Triumph Motorcycles Ltd , a current British motorcycle manufacturer	1
Q1886	who makes triumph motorcycles	D1783	Triumph Motorcycles	D1783-4	Triumph (TWN) , a defunct German motorcycle manufacturer	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-0	Sesame in Panchkhal valley, Nepal	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-1	Sesame (; Sesamum indicum) is a flowering plant in the genus Sesamum .	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-2	Numerous wild relatives occur in Africa and a smaller number in India.	1
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-3	It is widely naturalized in tropical regions around the world and is cultivated for its edible seeds, which grow in pods.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-4	Sesame seed is considered to be the oldest oilseed crop known, domesticated well over 5000 years ago.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-5	Sesame is very drought-tolerant.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-6	It has been called a survivor crop, with an ability to grow where most crops fail.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-7	Sesame has one of the highest oil contents of any seed.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-8	With a rich nutty flavor, it is a common ingredient in cuisines across the world.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-9	Sesame, like other nuts and foods, can trigger allergic reactions in some people.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-10	The world harvested about 3.84 million metric tonnes of sesame seeds in 2010.	0
Q1906	where do sesame seeds come from	D1801	Sesame	D1801-11	The largest producer of sesame seeds in 2010 was Burma .	0
