QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-10	Kennedy was assassinated on November 22, 1963 in Dallas , Texas.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-11	Lee Harvey Oswald was charged with the crime, but he was shot and killed by Jack Ruby two days later, before a trial could take place.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-12	The FBI and the Warren Commission officially concluded that Oswald was the lone assassin.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-13	However, the United States House Select Committee on Assassinations (HSCA) concluded that those investigations were flawed and that Kennedy was probably assassinated as the result of a conspiracy .	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-14	However, ABC News in their investigation, The Kennedy Assassination: Beyond Conspiracy, confirmed the findings of the Warren Commission; having concluded Oswald acted alone.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-15	Kennedy's controversial Department of Defense TFX fighter bomber program led to a Congressional investigation that lasted from 1963 to 1970.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-16	Since the 1960s information concerning Kennedy's private life has come to light.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-17	Details of Kennedy's health problems in which he struggled have become better known, especially since the 1990s.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-18	Although initially kept secret from the general public, reports of Kennedy's philandering have garnered much press.	0
Q1619	what year was President kennedy president?	D660	John F. Kennedy	D660-19	Kennedy ranks highly in public opinion ratings of U.S. presidents .	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-0	A monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual (the monarch ).	1
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-1	King Solomon 's royal court.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-2	Forms of monarchy differ widely based on the level of legal autonomy the monarch holds in governance, the method of selection of the monarch, and any predetermined limits on the length of their tenure.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-3	When the monarch has no or few legal restraints in state and political matters, it is called an absolute monarchy and is a form of autocracy .	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-4	Cases in which the monarch's discretion is formally limited (most common today) are called constitutional monarchies .	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-5	In hereditary monarchies , the office is passed through inheritance within a family group, whereas elective monarchies are selected by some system of voting.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-6	Historically these systems are most commonly combined, either formally or informally, in some manner.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-7	(For instance, in some elected monarchies only those of certain pedigrees are considered eligible, whereas many hereditary monarchies have legal requirements regarding the religion, age, gender, mental capacity, and other factors that act both as de facto elections and to create situations of rival claimants whose legitimacy is subject to effective election.)	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-8	Finally, there are situations in which the expiration of a monarch’s reign is set based either on the calendar or on the achievement of certain goals (repulse of invasion, for instance.)	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-9	The effect of historical and geographic difference along each of these three axes is to create widely divergent structures and traditions defining “monarchy.”	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-10	King Leopold I , an elected founder of the hereditary monarchy of Belgium .	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-11	Monarchy was the most common form of government into the 19th century, but it is no longer prevalent, at least at the national level.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-12	Where it exists, it now often takes the form of constitutional monarchy , in which the monarch retains a unique legal and ceremonial role, but exercises limited or no political power pursuant to a constitution or tradition which allocates governing authority elsewhere.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-13	Currently, 44 sovereign nations in the world have monarchs acting as heads of state, 16 of which are Commonwealth realms that recognize Queen Elizabeth II as their head of state.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-14	All European monarchies are constitutional ones, with the exception of the Vatican City , but sovereigns in the smaller states exercise greater political influence than in the larger.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-15	The monarchs of Cambodia, Japan, Jordan, Malaysia and Morocco "reign, but do not rule" although there is considerable variation in the amount of authority they wield.	0
Q1633	what is a monarch to a monarchy	D1550	Monarchy	D1550-16	Although they reign under constitutions, the monarchs of Brunei , Oman , Qatar , Saudi Arabia and Swaziland appear to continue to exercise more political influence than any other single source of authority in their nations, either by constitutional mandate or by tradition.	0
Q1656	who sang momma told me not to come	D1573	Mama Told Me Not to Come	D1573-0	"Mama Told Me (Not to Come)" is a song by Randy Newman written for Eric Burdon 's first solo album in 1966.	1
Q1656	who sang momma told me not to come	D1573	Mama Told Me Not to Come	D1573-1	Three Dog Night 's 1970 cover of the song topped the U.S. pop singles charts.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-0	The Statue of Liberty (Liberty Enlightening the World; French: La Liberté éclairant le monde) is a neoclassical sculpture on Liberty Island in New York Harbor , designed by Frédéric Bartholdi and dedicated on October 28, 1886.	1
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-1	The statue, a gift to the United States from the people of France, is of a robed female figure representing Libertas , the Roman goddess of freedom, who bears a torch and a tabula ansata (a tablet evoking the law) upon which is inscribed the date of the American Declaration of Independence , July 4, 1776.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-2	A broken chain lies at her feet.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-3	The statue is an icon of freedom and of the United States: a welcoming signal to immigrants arriving from abroad.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-4	Bartholdi was inspired by French law professor and politician Édouard René de Laboulaye , who commented in 1865 that any monument raised to American independence would properly be a joint project of the French and American peoples.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-5	Due to the troubled political situation in France , work on the statue did not commence until the early 1870s.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-6	In 1875, Laboulaye proposed that the French finance the statue and the Americans provide the site and build the pedestal.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-7	Bartholdi completed the head and the torch-bearing arm before the statue was fully designed, and these pieces were exhibited for publicity at international expositions.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-8	The torch-bearing arm displayed at the Centennial Exposition in 1876 and in New York's Madison Square Park from 1876 to 1882.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-9	Fundraising proved difficult, especially for the Americans, and by 1885 work on the pedestal was threatened due to lack of funds.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-10	Publisher Joseph Pulitzer of the World started a drive for donations to complete the project that attracted more than 120,000 contributors, most of whom gave less than a dollar.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-11	The statue was constructed in France, shipped overseas in crates, and assembled on the completed pedestal on what was then called Bedloe's Island.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-12	The statue's completion was marked by New York's first ticker-tape parade and a dedication ceremony presided over by President Grover Cleveland .	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-13	The statue was administered by the United States Lighthouse Board until 1901 and then by the Department of War ; since 1933 it has been maintained by the National Park Service .	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-14	The statue was closed for renovation for much of 1938.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-15	In the early 1980s, it was found to have deteriorated to such an extent that a major restoration was required.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-16	While the statue was closed from 1984 to 1986, the torch and a large part of the internal structure were replaced.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-17	After the September 11 attacks in 2001, it was closed for reasons of safety and security; the pedestal reopened in 2004 and the statue in 2009, with limits on the number of visitors allowed to ascend to the crown.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-18	The statue, including the pedestal and base, was closed for a year until October 28, 2012, so that a secondary staircase and other safety features could be installed; Liberty Island remained open.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-19	However, one day after the reopening, Liberty Island closed due to the effects of Hurricane Sandy , and the island remains off limits to the public.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-20	Public access to the balcony surrounding the torch has been barred for safety reasons since 1916.	0
Q1662	who designed the statue of liberty	D1578	Statue of Liberty	D1578-21	The statue will reopen to the public by July 4, 2013.	0
Q1673	who wrote second corinthians	D1589	Second Epistle to the Corinthians	D1589-0	The Second Epistle to the Corinthians, often referred to as Second Corinthians (and written as 2 Corinthians), is the eighth book of the New Testament of the Bible.	0
Q1673	who wrote second corinthians	D1589	Second Epistle to the Corinthians	D1589-1	Paul the Apostle and "Timothy our brother" wrote this epistle to "the church of God which is at Corinth , with all the saints which are in all Achaia ".	1
Q1675	who first synthesized heroin	D1591	Heroin	D1591-0	Heroin (diacetylmorphine or morphine diacetate ( INN )), also known as diamorphine ( BAN ), and colloquially as H, smack, horse, brown, black, tar, and other names, is an opioid analgesic synthesized by C.R. Alder Wright in 1874 by adding two acetyl groups to the molecule morphine , found in the opium poppy .	1
Q1675	who first synthesized heroin	D1591	Heroin	D1591-1	It is the 3,6- diacetyl ester of morphine, and functions as a morphine prodrug , meaning that it is metabolically converted to morphine inside the body in order for it to work.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-2	When used in medicine it is typically used to treat severe pain, such as that resulting from a heart attack or a severe injury.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-3	The name "heroin" is only used when being discussed in its illegal form.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-4	When it is used in a medical environment, it is referred to as diamorphine.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-5	The white crystalline form considered "pure heroin" is usually the hydrochloride salt, diacetylmorphine hydrochloride.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-6	Illicit heroin is usually in freebase form, dulling the sheen and consistency to a matte-white powder.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-7	Because of its lower boiling point , the freebase form of heroin is also smokable.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-8	It is prevalent in heroin coming from Afghanistan , which as of 2004 produced roughly 87% of the world supply in illicit raw opium .	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-9	However, production in Mexico has risen six times from 2007 to 2011, changing that percentage and placing Mexico as the second largest opium producer in the world.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-10	Mexican cartels are also known to produce a third type of illicit heroin, commonly called black tar , which results from a simplified, quicker synthesis procedure and contains a high percentage of morphine derivates other than heroin, such as 6-monoacetylmorphine (6-MAM).	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-11	As with other opioids , diacetylmorphine is used as both an analgesic and a recreational drug .	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-12	Frequent and regular administration is associated with tolerance and physical dependence .	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-13	Internationally, diacetylmorphine is controlled under Schedules I and IV of the Single Convention on Narcotic Drugs .	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-14	It is illegal to manufacture, possess, or sell diacetylmorphine without a license in almost every country.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-15	Under the chemical names diamorphine and diacetylmorphine, heroin is a legally prescribed controlled drug in the United Kingdom, and is supplied in tablet or injectable form for the same indications as morphine is, often being preferred over morphine due to its lower side-effect profile.	0
Q1675	who first synthesized heroin	D1591	Heroin	D1591-16	It is also available for prescription to long-term users as a form of opioid replacement therapy in the Netherlands, United Kingdom, Switzerland, Germany, and Denmark, alongside psycho-social care —in the same manner that methadone or buprenorphine are used in the United States or Canada—and a similar programme is being campaigned for by liberal political parties in Norway.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-0	Typical tropical savanna in Northern Australia demonstrating the high tree density and regular spacing characteristic of many savannas.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-1	A savanna, or savannah, is a grassland ecosystem characterized by the trees being sufficiently widely spaced so that the canopy does not close.	1
Q1689	what type of land is savannah	D1603	Savanna	D1603-2	The open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer consisting primarily of grasses.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-3	Some classification systems also recognize a grassland savanna from which trees are absent.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-4	This article deals only with savanna under the common definition of a grassy woodland with a significant woody plant component.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-5	It is often believed that savannas feature widely spaced, scattered trees.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-6	However, in many savannas, tree densities are higher and trees are more regularly spaced than in forest.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-7	Savannas are also characterized by seasonal water availability, with the majority of rainfall confined to one season.	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-8	Savannas are associated with several types of biomes .	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-9	Savannas are frequently in a transitional zone between forest and desert or grassland .	0
Q1689	what type of land is savannah	D1603	Savanna	D1603-10	Savanna covers approximately 20% of the Earth's land area.	0
Q1695	who set the world record for women for high jump	D1608	High jump	D1608-0	The high jump is a track and field athletics event in which competitors must jump over a horizontal bar placed at measured heights without the aid of certain devices.	0
Q1695	who set the world record for women for high jump	D1608	High jump	D1608-1	In its modern most practiced format, auxiliary weights and mounds have been used for assistance; rules have changed over the years.	0
Q1695	who set the world record for women for high jump	D1608	High jump	D1608-2	Over the centuries since, competitors have introduced increasingly more effective techniques to arrive at the current form.	0
Q1695	who set the world record for women for high jump	D1608	High jump	D1608-3	Javier Sotomayor ( Cuba ) is the current men's record holder with a jump of set in 1993, the longest standing record in the history of the men's high jump.	0
Q1695	who set the world record for women for high jump	D1608	High jump	D1608-4	Stefka Kostadinova ( Bulgaria ) has held the women's world record at since 1987, also the longest-held record in the event.	1
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-0	Stingrays are a group of rays , which are cartilaginous fishes related to sharks .	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-1	They are classified in the suborder Myliobatoidei of the order Myliobatiformes , and consist of eight families: Hexatrygonidae (sixgill stingray), Plesiobatidae (deep water stingray), Urolophidae (stingarees), Urotrygonidae (round rays), Dasyatidae (whiptail stingrays), Potamotrygonidae (river stingrays), Gymnuridae (butterfly rays), and Myliobatidae (eagle rays).	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-2	Most stingrays have one or more barbed stings (modified from dermal denticles ) on the tail, which are used exclusively in self-defense.	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-3	The stinger may reach a length of approximately , and its underside has two grooves with venom glands .	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-4	The stinger is covered with a thin layer of skin, the integumentary sheath, in which the venom is concentrated.	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-5	A few members of the suborder, such as the manta rays and the porcupine ray , do not have stingers.	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-6	Stingrays are common in coastal tropical and subtropical marine waters throughout the world, and also includes species found in warmer temperate oceans, such as Dasyatis thetidis , and those found in the deep ocean , such as Plesiobatis daviesi .	1
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-7	The river stingrays , and a number of whiptail stingrays (such as the Niger stingray ), are restricted to fresh water .	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-8	Most myliobatoids are demersal , but some, such as the pelagic stingray and the eagle rays , are pelagic .	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-9	While most stingrays are relatively widespread and not currently threatened , for several species (for example Taeniura meyeni , D. colarensis , D. garouaensis , and D. laosensis), the conservation status is more problematic, leading to them being listed as vulnerable or endangered by IUCN .	0
Q1707	what type of ecosystem does stingrays live in	D1618	Stingray	D1618-10	The status of several other species are poorly known, leading to them being listed as Data Deficient .	0
Q1712	what religion is primary in africa?	D1623	Religion in Africa	D1623-0	Religion in Africa is multifaceted and has been a major influence on art , culture and philosophy .	0
Q1712	what religion is primary in africa?	D1623	Religion in Africa	D1623-1	The continent's various populations and individuals are mostly adherents of Christianity or Islam .	1
Q1712	what religion is primary in africa?	D1623	Religion in Africa	D1623-2	Others practice traditional and folk religions .	0
Q1712	what religion is primary in africa?	D1623	Religion in Africa	D1623-3	In the countryside, religious beliefs are also often characterized by syncretism with local traditions.	0
Q1712	what religion is primary in africa?	D1623	Religion in Africa	D1623-4	Religious distribution in Africa	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-0	The Miami Marlins are a professional baseball team based in Miami , Florida and a member of the Eastern Division of Major League Baseball (MLB's) National League .	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-1	Their home park is Marlins Park .	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-2	The Miami Marlins began play in the 1993 season as the Florida Marlins.	1
Q1714	when did marlins start	D1625	Miami Marlins	D1625-3	They played home games from their inaugural season to the 2011 season at Sun Life Stadium , which they shared with the Miami Dolphins of the National Football League (NFL) and which was also called Joe Robbie Stadium, Pro Player Park, Pro Player Stadium, Dolphin Stadium, Dolphins Stadium, and Land Shark Stadium during their tenancy.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-4	Beginning with the 2012 Major League Baseball season , they play at Marlins Park in downtown Miami, on the site of the former Orange Bowl .	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-5	The new park, unlike Sun Life Stadium (which was criticized in its baseball configuration for poor sight lines in some locations), was designed foremost as a baseball park.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-6	The new park's name is a temporary one until naming rights are purchased.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-7	Per agreement with the city and Miami-Dade County (which owns the park), the Marlins officially changed their name to the "Miami Marlins" on November 11, 2011.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-8	They also adopted a new logo, color scheme, and uniforms.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-9	The Marlins have the distinction of winning a World Series championship every year they qualified for the postseason , doing so in 1997 and 2003 — both times as the National League wild card team.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-10	They defeated the American League champion Cleveland Indians in the 1997 series, which was notable for shortstop Edgar Rentería driving in second baseman Craig Counsell for the series-clinching run in the eleventh inning of the seventh and deciding game and the " fire sale " which occurred in the off-season following the dramatic win.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-11	The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-12	The Marlins were in last place in the National League East with a 16-22 record at the time.	0
Q1714	when did marlins start	D1625	Miami Marlins	D1625-13	Torborg's successor, 72-year-old Jack McKeon , led them to the National League's wild card berth in the playoffs; they defeated the New York Yankees four games to two in the 2003 World Series .	0
Q1722	What are the different translations for the Bible	D1632	Bible translations	D1632-0	The Bible has been translated into many languages from the biblical languages of Hebrew , Aramaic and Greek .	1
Q1722	What are the different translations for the Bible	D1632	Bible translations	D1632-1	The full Bible has been translated into 518 languages, and 2798 languages have at least some portion of the Bible.	1
Q1722	What are the different translations for the Bible	D1632	Bible translations	D1632-2	The Latin Vulgate was dominant in Western Christianity through the Middle Ages.	0
Q1722	What are the different translations for the Bible	D1632	Bible translations	D1632-3	Since then, the Bible has been translated into many more languages .	0
Q1722	What are the different translations for the Bible	D1632	Bible translations	D1632-4	English Bible translations in particular have a rich and varied history of more than a millennium.	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-0	Diagnosis-related group (DRG) is a system to classify hospital cases into one of originally 467 groups.	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-1	The 467th group was "Ungroupable".	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-2	This system of classification was developed as a collaborative project by Robert B Fetter, PhD, of the Yale School of Management, and John D Thompson, MPH, of the Yale School of Public Health.	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-3	The system is also referred to as "the DRGs", and its intent was to identify the "products" that a hospital provides.	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-4	One example of a "product" is an appendectomy.	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-5	The system was developed in anticipation of convincing Congress to use it for reimbursement, to replace "cost based" reimbursement that had been used up to that point.	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-6	DRGs are assigned by a "grouper" program based on ICD (International Classification of Diseases) diagnoses, procedures, age, sex, discharge status, and the presence of complications or comorbidities .	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-7	DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each "product", since patients within each category are clinically similar and are expected to use the same level of hospital resources.	1
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-8	DRGs may be further grouped into Major Diagnostic Categories (MDCs).	0
Q1739	when did ms .drgs go into effect	D418	Diagnosis-related group	D418-9	DRGs are also standard practice for establishing reimbursements for other Medicare related reimbursements such as to home healthcare providers.	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-0	Deliverable is a term used in project management to describe a tangible or intangible object produced as a result of the project that is intended to be delivered to a customer (either internal or external).	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-1	A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.	1
Q1749	what would be the deliverables	D1656	Deliverable	D1656-2	A deliverable may be composed of multiple smaller deliverables.	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-3	It may be either an outcome to be achieved (as in "The corporation says that becoming profitable this year is a deliverable.") or an output to be provided (as in "The deliverable for the completed project consists of a special-purpose electronic device and its controlling software.").	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-4	A deliverable differs from a project milestone in that a milestone is a measurement of progress toward an output whereas the deliverable is the result of the process.	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-5	For a typical project, a milestone might be the completion of a product design while the deliverable might be the technical diagram of the product.	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-6	A deliverable also differs from a project document in that project document is typically part of a project deliverable, or a project deliverable may contain number of documents and physical things.	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-7	In technical projects, deliverables can further be classified as hardware , software , or design documents .	0
Q1749	what would be the deliverables	D1656	Deliverable	D1656-8	In contracted efforts, deliverable may refer to an item specifically required by contract documents, such as an item on a Contract Data Requirements List or mentioned in the Statement Of Work .	0
Q1760	what is a google in math	D1667	Googol	D1667-0	A googol is the large number 10100; that is, the digit 1 followed by 100 zeroes :	1
Q1760	what is a google in math	D1667	Googol	D1667-1	1,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000.	0
Q1760	what is a google in math	D1667	Googol	D1667-2	The term was coined in 1938 by 9-year-old Milton Sirotta, nephew of American mathematician Edward Kasner .	0
Q1760	what is a google in math	D1667	Googol	D1667-3	Kasner popularized the concept in his 1940 book Mathematics and the Imagination .	0
Q1760	what is a google in math	D1667	Googol	D1667-4	Other names for googol include ten duotrigintillion on the short scale , ten thousand sexdecillion on the long scale , or ten sexdecilliard on the Peletier long scale .	0
Q1760	what is a google in math	D1667	Googol	D1667-5	A googol has no particular significance in mathematics, but is useful when comparing with other very large quantities such as the number of subatomic particles in the visible universe or the number of hypothetically possible chess games.	0
Q1760	what is a google in math	D1667	Googol	D1667-6	Edward Kasner used it to illustrate the difference between an unimaginably large number and infinity , and in this role it is sometimes used in teaching mathematics.	0
Q1760	what is a google in math	D1667	Googol	D1667-7	A googol is approximately 70!	0
Q1760	what is a google in math	D1667	Googol	D1667-8	( factorial of 70).	0
Q1760	what is a google in math	D1667	Googol	D1667-9	In the binary numeral system , one would need 333 bits to represent a googol, i.e., 1 googol ≈ 2332.19, or exactly .	0
Q1760	what is a google in math	D1667	Googol	D1667-10	This number is notable for being the subject of the £1 million question in the infamous episode of Who Wants to Be a Millionaire?	0
Q1760	what is a google in math	D1667	Googol	D1667-11	, when contestant Charles Ingram cheated his way through the show by getting help from his wife Diana, who was in the audience, and fellow contestant Tecwen Whittock.	0
Q1760	what is a google in math	D1667	Googol	D1667-12	It is also the namesake of the internet company Google , with the name "Google" being a misspelling of "googol" by the company's founders.	0
Q1760	what is a google in math	D1667	Googol	D1667-13	1 Googol (1E100) is a small fraction more, than the biggest number a usual hand-held calculator can display and handle, which is 9.999...	0
Q1760	what is a google in math	D1667	Googol	D1667-14	x10E99 in scientific notation with a two-digits exponent.	0
Q1760	what is a google in math	D1667	Googol	D1667-15	69!	0
Q1760	what is a google in math	D1667	Googol	D1667-16	can usually be calculated, but not 70!.	0
Q1772	who makes skittles?	D1485	Skittles (confectionery)	D1485-0	Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.	1
Q1772	who makes skittles?	D1485	Skittles (confectionery)	D1485-1	They have hard sugar shells which carry the letter S.	0
Q1772	who makes skittles?	D1485	Skittles (confectionery)	D1485-2	The inside is mainly sugar , corn syrup , and hydrogenated palm kernel oil along with fruit juice , citric acid , and natural and artificial flavours .	0
Q1772	who makes skittles?	D1485	Skittles (confectionery)	D1485-3	The confectionery has been sold in a variety of flavour collections, such as Tropical and Wild Berry.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-0	The menstrual cycle is the scientific term for the physiological changes that occur in fertile women and other female primates for the purposes of sexual reproduction .	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-1	This article focuses on the human menstrual cycle, a "monthly" cycle that can vary around an average of ~28 days per cycle.	1
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-2	The menstrual cycle, under the control of the endocrine system , is necessary for reproduction .	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-3	It is commonly divided into three phases: the follicular phase , ovulation , and the luteal phase .	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-4	It is also occasionally misclassified using the uterine cycle: menstruation , proliferative phase, and secretory phase.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-5	Menstrual cycles are counted from the first day of menstrual bleeding.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-6	Hormonal contraception interferes with the normal hormonal changes with the aim of preventing reproduction.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-7	Stimulated by gradually increasing amounts of estrogen in the follicular phase, discharges of blood (menses) slow then stop, and the lining of the uterus thickens.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-8	Follicles in the ovary begin developing under the influence of a complex interplay of hormones, and after several days one or occasionally two become dominant (non-dominant follicles atrophy and die).	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-9	Approximately mid-cycle, 24–36 hours after the Luteinizing Hormone (LH) surges, the dominant follicle releases an ovum, or egg in an event called ovulation.	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-10	After ovulation, the egg only lives for 24 hours or less without fertilization while the remains of the dominant follicle in the ovary become a corpus luteum ; this body has a primary function of producing large amounts of progesterone .	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-11	Under the influence of progesterone, the endometrium (uterine lining) changes to prepare for potential implantation of an embryo to establish a pregnancy .	0
Q1792	What is a 28 day cycle?	D1694	Menstrual cycle	D1694-12	If implantation does not occur within approximately two weeks, the corpus luteum will involute, causing sharp drops in levels of both progesterone and estrogen.	0
